timestamp;total_power_import_kwh;total_power_export_kwh;active_power_w;active_voltage_l1_v;active_current_a;active_power_average_w;montly_power_peak_w;montly_power_peak_timestamp;total_gas_m3
2025-11-01:23:49:09;17942.503;3238.967;180;230.5;1.25;71;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:50:09;17942.504;3238.967;259;230.8;1.66;85;1955;2025-11-01:18:45:00;8729.905
2025-11-02:12:40:13;17944.736;3238.967;350;226.1;2.33;63;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:41:14;17944.788;3238.967;390;218.3;18.35;277;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:42:14;17944.844;3238.967;570;220.9;13.52;501;1955;2025-11-01:18:45:00;8734.216
2025-11-02:13:43:18;17945.743;3238.967;770;225.2;1.71;32;2379;2025-11-02:13:00:00;8734.657
2025-11-02:13:47:20;17945.745;3238.967;1268;226.5;1.88;5;2379;2025-11-02:13:00:00;8734.657
2025-11-02:13:47:30;17945.746;3238.967;1268;226.5;1.88;5;2379;2025-11-02:13:00:00;8734.657
2025-11-02:13:47:40;17945.746;3238.968;-868;226.5;1.88;5;2379;2025-11-02:13:00:00;8734.657
2025-11-02:13:47:50;17945.746;3238.969;-968;226.5;1.88;5;2379;2025-11-02:13:00:00;8734.657
