timestamp;total_power_import_kwh;total_power_export_kwh;active_power_w;active_voltage_l1_v;active_current_a;active_power_average_w;montly_power_peak_w;montly_power_peak_timestamp;total_gas_m3
2025-11-01:14:20:27;17937.087;3238.942;152;220.4;1.28;61;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:20:42;17937.088;3238.942;158;220.4;1.27;64;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:20:57;17937.088;3238.942;165;220.1;1.3;67;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:21:12;17937.089;3238.942;192;220.1;1.45;70;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:21:27;17937.09;3238.942;191;222.4;1.44;73;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:21:42;17937.091;3238.942;198;222.5;1.46;76;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:21:58;17937.092;3238.942;196;222.4;1.47;80;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:22:13;17937.092;3238.942;205;222.9;1.5;83;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:22:28;17937.093;3238.942;199;223.3;1.49;87;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:22:43;17937.094;3238.942;196;223.1;1.48;90;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:22:58;17937.095;3238.942;201;223.2;1.5;94;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:23:13;17937.096;3238.942;285;222.9;1.78;97;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:23:28;17937.097;3238.942;192;223.4;1.47;102;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:23:43;17937.098;3238.942;191;223.4;1.47;105;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:23:58;17937.099;3238.942;193;223.4;1.47;108;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:24:13;17937.1;3238.942;188;224.2;1.45;112;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:24:28;17937.1;3238.942;188;224;1.44;115;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:24:43;17937.101;3238.942;192;224.3;1.45;118;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:24:58;17937.102;3238.942;195;224.1;1.45;121;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:25:13;17937.103;3238.942;157;224.3;1.38;124;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:25:28;17937.103;3238.942;164;224.4;1.39;127;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:25:43;17937.104;3238.942;164;224.5;1.39;130;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:25:58;17937.105;3238.942;160;223.9;1.39;132;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:26:13;17937.105;3238.942;156;224.2;1.38;135;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:26:28;17937.106;3238.942;153;224;1.38;138;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:26:44;17937.107;3238.942;160;224.5;1.38;140;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:26:59;17937.107;3238.942;162;223.3;1.39;143;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:27:14;17937.108;3238.942;164;223.6;1.4;146;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:27:29;17937.109;3238.942;163;224.2;1.38;149;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:27:44;17937.109;3238.942;164;223.5;1.38;151;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:27:59;17937.11;3238.942;165;223.6;1.38;154;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:28:14;17937.111;3238.942;162;223.6;1.37;157;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:28:29;17937.112;3238.942;158;223.9;1.35;160;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:28:44;17937.112;3238.942;157;223.7;1.37;162;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:28:59;17937.113;3238.942;156;224.1;1.37;165;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:29:14;17937.113;3238.942;117;224.7;1.19;167;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:29:29;17937.114;3238.942;106;224.6;1.18;169;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:29:44;17937.114;3238.942;94;224.9;1.17;0;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:29:59;17937.115;3238.942;81;224.7;1.16;2;1817;2025-11-01:12:15:00;8727.729
2025-11-01:14:30:14;17937.115;3238.942;70;225.3;1.14;3;1817;2025-11-01:12:15:00;8727.729
