timestamp;total_power_import_kwh;total_power_export_kwh;active_power_w;active_voltage_l1_v;active_current_a;active_power_average_w;montly_power_peak_w;montly_power_peak_timestamp;total_gas_m3
2025-11-01:22:58:06;17942.299;3238.95;401;226.8;2.24;239;1955;2025-11-01:18:45:00;8729.905
2025-11-01:22:59:06;17942.305;3238.95;401;227.5;2.22;266;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:49:09;17942.5;3238.95;180;230.5;1.25;71;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:50:09;17942.504;3238.95;259;230.8;1.66;85;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:51:09;17942.508;3238.95;245;231.1;1.59;102;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:52:09;17942.512;3238.95;242;230.6;1.6;118;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:53:09;17942.516;3238.95;244;230.6;1.61;134;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:54:10;17942.52;3238.95;246;230.7;1.62;151;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:55:10;17942.524;3238.95;244;230.6;1.61;167;1955;2025-11-01:18:45:00;8729.905
2025-11-01:23:56:10;17942.528;3238.95;244;230.5;1.61;183;1955;2025-11-01:18:45:00;8729.905
2025-11-02:12:40:13;17944.736;3238.967;-58;226.1;2.33;63;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:41:14;17944.788;3238.967;3970;218.3;18.35;277;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:42:14;17944.844;3238.967;2970;220.9;13.52;501;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:43:14;17944.895;3238.967;3532;219.8;16.45;702;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:44:14;17944.946;3238.967;3007;220;13.75;907;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:45:14;17944.997;3238.967;3103;220.8;14.16;122;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:46:15;17945.049;3238.967;2997;219.9;13.68;329;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:47:15;17945.101;3238.967;2996;219.8;13.66;538;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:48:15;17945.154;3238.967;3124;219.5;14.28;749;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:49:15;17945.207;3238.967;3112;220.6;14.16;962;1955;2025-11-01:18:45:00;8734.216
2025-11-02:12:50:15;17945.26;3238.967;3093;220.1;14.11;1173;1955;2025-11-01:18:45:00;8734.289
2025-11-02:12:51:15;17945.312;3238.967;4238;217.1;19.72;1383;1955;2025-11-01:18:45:00;8734.289
2025-11-02:12:52:15;17945.365;3238.967;3078;220.1;14.04;1592;1955;2025-11-01:18:45:00;8734.289
2025-11-02:12:53:15;17945.416;3238.967;3106;220;14.17;1798;1955;2025-11-01:18:45:00;8734.289
2025-11-02:12:54:15;17945.468;3238.967;3017;221.3;13.66;2004;1955;2025-11-01:18:45:00;8734.289
2025-11-02:12:55:15;17945.493;3238.967;1191;225.5;5.45;2103;1955;2025-11-01:18:45:00;8734.38
2025-11-02:12:56:15;17945.51;3238.967;964;226.6;4.35;2175;1955;2025-11-01:18:45:00;8734.38
2025-11-02:12:57:16;17945.527;3238.967;852;225.2;4.01;2241;1955;2025-11-01:18:45:00;8734.38
2025-11-02:12:58:16;17945.542;3238.967;927;225.6;4.34;2301;1955;2025-11-01:18:45:00;8734.38
2025-11-02:12:59:16;17945.557;3238.967;848;225.4;4;2359;1955;2025-11-01:18:45:00;8734.38
2025-11-02:13:00:16;17945.57;3238.967;818;225.5;3.86;33;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:01:16;17945.584;3238.967;888;228;4.11;88;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:02:16;17945.598;3238.967;860;228;3.99;146;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:03:16;17945.612;3238.967;680;228.1;3.11;200;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:04:16;17945.624;3238.967;804;228.4;3.73;251;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:05:16;17945.638;3238.967;785;227.2;3.65;304;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:06:16;17945.651;3238.967;879;228.2;4.11;358;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:07:16;17945.666;3238.967;929;228.3;4.33;417;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:08:16;17945.682;3238.967;1003;227.1;4.64;480;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:09:16;17945.699;3238.967;1067;226.1;4.92;549;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:10:16;17945.717;3238.967;1112;225.2;5.16;621;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:11:17;17945.722;3238.967;190;227.8;1.63;640;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:12:17;17945.725;3238.967;140;226.2;1.18;653;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:13:18;17945.729;3238.967;261;225.9;1.76;670;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:14:18;17945.734;3238.967;221;227.2;1.55;688;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:15:18;17945.737;3238.967;212;227.6;1.68;9;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:16:18;17945.74;3238.967;163;225.8;1.59;21;2379;2025-11-02:13:00:00;8734.38
2025-11-02:13:17:18;17945.742;3238.967;49;226.2;1.46;28;2379;2025-11-02:13:00:00;8734.38
